timestamp,Tair,pressure,VPD,wind,ustar,GPP,NEE,Reco,LE,H,Rn,G,S,Ga_h,Gs_ms,Gs_mol,PPFD,Ca,Ci,precip,sw_dev,lat,lon,elevation
2023-07-01 13:00:00,24.82962913144534,101.33394732836975,1.907803532804255,2.7501598740709534,0.46081929304095326,10.537701970816686,-8.021249134027169,2.379002446403922,134.26529277626577,97.911769976202,181.03641598831348,13.479608734439651,7.055232941593275,0.06131785523199138,0.01426068414469019,0.6023086632382022,1018.953307105824,421.8462377348219,330.0921451557368,0.0,0.012460879437932192,45.0,-75.0,100
2023-07-01 13:30:00,24.619397662556434,101.23856329743245,1.9755606637592507,2.993195509699228,0.43307400928499296,9.896838396962647,-7.869261399042678,2.620577431576077,132.04585706224697,79.8252864367353,233.21837214266657,12.128877427458491,6.114361598258028,0.06807235024095583,0.015416150354087626,0.562659567125021,926.4772825208685,415.9692645541049,321.4169809474344,0.0,0.049681116513558526,45.0,-75.0,100
2023-07-01 14:00:00,24.330127018922195,101.62894572710229,1.8702629382029758,2.8250250630215774,0.3835814971099127,8.33287786802987,-5.876046660526015,2.503119275185044,132.1132173578925,73.18665669259329,176.04351017138302,17.00183975293631,5.954824281140574,0.06657483216356451,0.014682597561952447,0.5035105738882635,865.5902591226867,382.96129150384445,327.953676957492,0.0,0.046594035175243256,45.0,-75.0,100
2023-07-01 14:30:00,23.966766701456176,101.24531365707469,1.9181500453221,2.7662450830635175,0.26621732427101963,11.00871271325682,-9.71787074460751,2.5331407855966455,76.97014663777419,54.93027501061067,230.3031246410997,11.144870849798465,7.125243747037418,0.07145533771744297,0.014494305866892602,0.4824946217288453,922.2327957227283,406.9897459590695,312.4681611555421,0.6365701434565818,0.08168707911540563,45.0,-75.0,100
2023-07-01 15:00:00,23.535533905932738,101.38938136659701,2.0805583173041047,2.6652275677365846,0.3312957013193023,8.229010093981305,-6.161196784863525,2.3543355270375637,97.93416540817465,62.43598634513434,159.97256146721423,13.639208154170687,5.6987909304145665,0.061327291432165504,0.014622336066293614,0.5922862291520932,756.0867757095607,404.44580884062935,319.58364415845625,0.6345744960424413,0.026644567422644944,45.0,-75.0,100
2023-07-01 15:30:00,23.0438071450436,101.21966955459219,1.8822267473451706,2.214769523499012,0.38799637557627054,5.761934934024306,-3.369167724370067,2.442840113193909,90.9605553608275,60.63818503668385,106.37071827520599,10.699453560933494,4.81806775268812,0.0605380589576196,0.011872673307377237,0.5302001429373692,778.5703464905823,411.7360096217441,319.52961189400855,0.0,0.07853216436350952,45.0,-75.0,100
2023-07-01 16:00:00,22.5,101.32578652713325,1.6374352425617211,2.2648689540170466,0.3696677902792988,7.488391257973516,-5.356748868272045,2.0168745458057047,66.5268273954293,31.78472151605963,99.97168469335084,10.0559325113181,5.9443454107839,0.05848829797773208,0.011339449728815813,0.447000966775612,444.9177088460666,396.94618974361333,309.1558476887422,0.0,0.03417047080006224,45.0,-75.0,100
2023-07-01 16:30:00,21.91341716182545,101.231057898179,1.7289692739012308,2.259472547545155,0.28854136000571207,4.308780641926683,-1.9468107826474068,1.9940923667534975,74.26579318149584,27.570577286697926,46.67579891942409,13.458092023211147,6.842348983155367,0.04996738768919494,0.012077306297613435,0.5489233965200911,311.28048658292397,392.12453770776045,288.6871867724649,0.0,0.0487041001480766,45.0,-75.0,100
2023-07-01 17:00:00,21.294095225512603,101.3669429742847,1.7199119973237642,2.132852002337735,0.5105728905434674,1.388414249396963,0.7504175405896873,1.9650797046207589,38.35931646359168,0.0,71.60738899254243,11.697940039331636,5.510587844602005,0.05206572360353515,0.011193712505390552,0.45693455451607534,318.42169505284545,409.949726287936,302.17506829280086,0.0,0.06909143872901524,45.0,-75.0,100
2023-07-01 17:30:00,20.652630961100257,101.38277435098856,1.6621757550013392,1.8805981312644442,0.36166233278335375,1.2262910836065983,1.0443974169693604,2.154243403062157,17.554230888999076,18.00086342765056,17.331928320076067,10.729595252026881,4.6623268933761395,0.04771305084798344,0.010197740346460135,0.3901522115223607,186.88945735477608,406.25875453163076,306.4549602526311,0.0,0.026074639288536147,45.0,-75.0,100
2023-07-01 18:00:00,20.0,101.19303752239612,1.5977349988244152,1.9753169197412221,0.3255183212050386,0.0,2.19219595417377,2.022048217744716,26.11717978872755,0.0,7.5063259593487395,12.175609322036797,6.943151444766174,0.046241158705965735,0.0108846060737663,0.5192296438536862,0.0,382.53449198213934,307.4422129042594,0.0,0.055253080759996326,45.0,-75.0,100
2023-07-01 18:30:00,19.347369038899743,101.52095793599277,1.3565596496774412,1.9384915144297228,0.3494058387775346,0.0,2.6752610227727733,2.0399241166425943,0.0,0.0,0.0,8.556381703867425,4.6034976362426,0.05408414796109979,0.010318912000033362,0.39405146564679855,0.0,375.33227936564015,292.0583035019969,0.0,0.04429886372049666,45.0,-75.0,100
2023-07-01 19:00:00,18.705904774487397,101.2331818631595,1.1892709456744917,2.1861160820595673,0.35631549793378947,0.8294032830177804,1.1090863847326347,2.2450951022282806,0.0,0.0,2.1971161247922453,5.545377017788431,2.945307514433468,0.058232619743414205,0.00672510580532488,0.3725146338905149,0.0,401.99821276516604,288.9858392092686,0.0,0.03600123918470343,45.0,-75.0,100
2023-07-01 19:30:00,18.086582838174554,101.24870082288247,1.3318587550699972,2.507361926637571,0.3139561489702817,0.0,1.907549294524909,2.0618702343103164,0.0,0.0,0.0,6.220226457375254,5.068825639297494,0.0602939498903158,0.00694845977543232,0.36150608607475054,0.0,393.7169753351516,288.2520224575568,0.0,0.08187937423975361,45.0,-75.0,100
2023-07-01 20:00:00,17.5,101.29015962631212,1.222886862864947,2.4027768609977884,0.29450540867328256,0.0,2.360361697041178,2.36069388568116,0.0,0.0,0.0,9.288526191303276,4.309479387315399,0.0544554132324835,0.006038827307703273,0.329829392949994,0.0,383.84484769359335,307.0181123174282,0.5017365596796823,0.008336633409575148,45.0,-75.0,100
2023-07-01 20:30:00,16.9561928549564,101.34241840231121,1.141803166426278,2.4502398698982355,0.3454507751434108,0.0,2.0018008157035903,2.538104701132842,0.0,0.0,0.0,5.133675286508475,3.6271198994022154,0.05998373121579745,0.006573160432806548,0.24445279529744707,0.0,424.7617974414492,277.22305421160024,0.0,0.07296136260157995,45.0,-75.0,100
2023-07-01 21:00:00,16.464466094067262,101.40451865263195,1.1843430684804788,2.9321002730285435,0.3633505663871876,0.0,2.269100297759481,2.434086237687731,0.0,0.0,0.0,4.831484307968723,5.231058033208085,0.06227900014689153,0.007645824733747177,0.22186036774484205,0.0,405.80758404080177,294.14787032193965,0.5254345761297002,0.06389174707257261,45.0,-75.0,100
2023-07-01 21:30:00,16.033233298543824,101.27559059495937,1.2482420414334434,2.6480351985385444,0.3825015610659555,0.0,2.3549116842145263,2.4049251755595886,0.0,0.0,0.0,8.383444193421536,3.648944952638693,0.06365059839576166,0.0073687842659709785,0.19012863405390085,0.0,398.55002264635954,277.0674739196898,0.0,0.046886662071106394,45.0,-75.0,100
2023-07-01 22:00:00,15.669872981077805,101.25121852384672,1.2615922119981688,2.764015810883786,0.40841726999404165,0.0,2.0083723686259263,2.579039260394546,0.0,0.0,0.0,4.57213391067356,4.037250820283809,0.0707483693503236,0.0047892058314871104,0.17659404045872748,0.0,406.9049606326942,279.2010746095548,0.0,0.05123559492296079,45.0,-75.0,100
2023-07-01 22:30:00,15.380602337443566,101.2570222850672,0.9304747963135699,3.1129977477381936,0.2963628295881729,0.0,2.1868156109713612,2.406710003800833,0.0,0.0,0.0,4.810723861218631,2.1837806885884246,0.07043023103650996,0.004352057930275596,0.2871264760646013,0.0,399.5078749989799,281.4868005843418,0.0,0.029582069179518028,45.0,-75.0,100
2023-07-01 23:00:00,15.17037086855466,101.20042496641082,1.038631770580792,2.7987412202883752,0.36515343220902957,0.0,2.065762645554761,2.6814999923177743,0.0,0.0,0.0,3.8036180295371382,1.272686681876259,0.06477855579724749,0.00690815603840959,0.23190191133291407,0.0,410.49824534218294,283.4371735183361,0.0,0.07911101177088034,45.0,-75.0,100
2023-07-01 23:30:00,15.042775693130949,101.15730232429178,1.0238520078128321,2.8104331511764253,0.41189537393793707,0.0,2.100845928413071,2.4458157236036158,0.0,0.0,0.0,5.675457335485039,2.7835815847599603,0.0740044825197501,0.006112992669320883,0.13697113064981392,0.0,402.19756543017854,269.4105255046481,0.0,0.08071512930999737,45.0,-75.0,100
